test_cell,visitor_id,revenue,order
T2,A75953,0.0,0.0
C,A75954,0.0,0.0
C,A75955,0.0,0.0
T1,A75956,0.0,0.0
T1,A75957,0.0,0.0
C,A75958,0.0,0.0
T1,A75959,0.0,0.0
T1,A75960,23.094214172016372,1.0
T1,A75961,0.0,0.0
T1,A75962,0.0,0.0
T1,A75963,0.0,0.0
C,A75964,0.0,0.0
T1,A75965,0.0,0.0
T2,A75966,0.0,0.0
C,A75967,0.0,0.0
T1,A75968,0.0,0.0
T1,A75969,0.0,0.0
T2,A75970,0.0,0.0
C,A75971,0.0,0.0
C,A75972,0.0,0.0
T1,A75973,0.0,0.0
C,A75974,0.0,0.0
T1,A75975,0.0,0.0
C,A75976,0.0,0.0
C,A75977,0.0,0.0
C,A75978,0.0,0.0
T1,A75979,21.404519208892502,1.0
C,A75980,0.0,0.0
T1,A75981,0.0,0.0
T2,A75982,0.0,0.0
T2,A75983,0.0,0.0
C,A75984,0.0,0.0
C,A75985,0.0,0.0
T2,A75986,0.0,0.0
T2,A75987,0.0,0.0
T1,A75988,0.0,0.0
T1,A75989,0.0,0.0
T2,A75990,0.0,0.0
T1,A75991,0.0,0.0
T2,A75992,25.632497211622297,1.0
T1,A75993,0.0,0.0
T2,A75994,0.0,0.0
T2,A75995,0.0,0.0
C,A75996,0.0,0.0
T1,A75997,0.0,0.0
T1,A75998,0.0,0.0
T1,A75999,0.0,0.0
T1,A76000,0.0,0.0
C,A76001,24.499468690619423,1.0
T1,A76002,0.0,0.0
C,A76003,0.0,0.0
T2,A76004,0.0,0.0
T2,A76005,0.0,0.0
C,A76006,39.230803110032,1.0
C,A76007,0.0,0.0
C,A76008,35.362384774548296,1.0
T2,A76009,18.05458453929536,1.0
T2,A76010,0.0,0.0
T2,A76011,0.0,0.0
T2,A76012,0.0,0.0
C,A76013,0.0,0.0
T1,A76014,0.0,0.0
T2,A76015,0.0,0.0
T2,A76016,0.0,0.0
T2,A76017,0.0,0.0
T2,A76018,0.0,0.0
C,A76019,0.0,0.0
C,A76020,0.0,0.0
T2,A76021,0.0,0.0
C,A76022,0.0,0.0
C,A76023,0.0,0.0
T2,A76024,0.0,0.0
T2,A76025,0.0,0.0
T1,A76026,0.0,0.0
T1,A76027,0.0,0.0
T2,A76028,0.0,0.0
T1,A76029,0.0,0.0
T2,A76030,0.0,0.0
T1,A76031,0.0,0.0
T2,A76032,0.0,0.0
C,A76033,0.0,0.0
C,A76034,0.0,0.0
T2,A76035,0.0,0.0
T2,A76036,0.0,0.0
T1,A76037,0.0,0.0
T1,A76038,51.84627884076023,1.0
C,A76039,26.814517229844007,1.0
C,A76040,0.0,0.0
T1,A76041,0.0,0.0
T2,A76042,0.0,0.0
T2,A76043,0.0,0.0
T1,A76044,0.0,0.0
C,A76045,0.0,0.0
T1,A76046,0.0,0.0
T1,A76047,0.0,0.0
C,A76048,0.0,0.0
T1,A76049,0.0,0.0
T1,A76050,0.0,0.0
C,A76051,0.0,0.0
T2,A76052,0.0,0.0
T1,A76053,0.0,0.0
C,A76054,0.0,0.0
T2,A76055,0.0,0.0
T2,A76056,0.0,0.0
C,A76057,0.0,0.0
C,A76058,0.0,0.0
T2,A76059,0.0,0.0
C,A76060,0.0,0.0
T1,A76061,0.0,0.0
C,A76062,0.0,0.0
T1,A76063,0.0,0.0
T2,A76064,23.03133920220417,1.0
T1,A76065,8.635290917535846,1.0
T1,A76066,34.8254247697003,1.0
T1,A76067,0.0,0.0
C,A76068,0.0,0.0
T1,A76069,0.0,0.0
T1,A76070,0.0,0.0
T2,A76071,0.0,0.0
T1,A76072,0.0,0.0
T2,A76073,0.0,0.0
C,A76074,0.0,0.0
T2,A76075,15.946993079844937,1.0
T2,A76076,0.0,0.0
T1,A76077,0.0,0.0
C,A76078,0.0,0.0
T1,A76079,0.0,0.0
C,A76080,0.0,0.0
T1,A76081,0.0,0.0
T1,A76082,0.0,0.0
T1,A76083,0.0,0.0
T1,A76084,0.0,0.0
T2,A76085,0.0,0.0
T2,A76086,0.0,0.0
T2,A76087,0.0,0.0
T2,A76088,0.0,0.0
C,A76089,0.0,0.0
T2,A76090,0.0,0.0
T1,A76091,0.0,0.0
T2,A76092,0.0,0.0
T2,A76093,0.0,0.0
C,A76094,0.0,0.0
C,A76095,0.0,0.0
T2,A76096,0.0,0.0
T1,A76097,0.0,0.0
T1,A76098,0.0,0.0
T1,A76099,0.0,0.0
C,A76100,0.0,0.0
C,A76101,0.0,0.0
T1,A76102,0.0,0.0
T1,A76103,0.0,0.0
T2,A76104,0.0,0.0
T1,A76105,0.0,0.0
T1,A76106,0.0,0.0
T2,A76107,0.0,0.0
T1,A76108,0.0,0.0
C,A76109,0.0,0.0
C,A76110,0.0,0.0
C,A76111,0.0,0.0
C,A76112,0.0,0.0
T2,A76113,0.0,0.0
T1,A76114,0.0,0.0
T1,A76115,0.0,0.0
T1,A76116,0.0,0.0
C,A76117,0.0,0.0
C,A76118,0.0,0.0
C,A76119,0.0,0.0
T1,A76120,0.0,0.0
C,A76121,0.0,0.0
T1,A76122,0.0,0.0
T2,A76123,0.0,0.0
T2,A76124,0.0,0.0
T1,A76125,0.0,0.0
T1,A76126,0.0,0.0
T2,A76127,0.0,0.0
T1,A76128,0.0,0.0
T1,A76129,0.0,0.0
T2,A76130,0.0,0.0
C,A76131,0.0,0.0
T2,A76132,0.0,0.0
T1,A76133,0.0,0.0
T1,A76134,0.0,0.0
C,A76135,0.0,0.0
T1,A76136,0.0,0.0
C,A76137,35.7444103435814,1.0
C,A76138,0.0,0.0
T1,A76139,0.0,0.0
T1,A76140,0.0,0.0
T1,A76141,0.0,0.0
T1,A76142,0.0,0.0
T2,A76143,0.0,0.0
C,A76144,0.0,0.0
C,A76145,0.0,0.0
T2,A76146,0.0,0.0
C,A76147,0.0,0.0
T1,A76148,0.0,0.0
C,A76149,0.0,0.0
T2,A76150,0.0,0.0
T1,A76151,0.0,0.0
T1,A76152,0.0,0.0
T2,A76153,0.0,0.0
T2,A76154,0.0,0.0
T2,A76155,0.0,0.0
T2,A76156,0.0,0.0
C,A76157,0.0,0.0
T2,A76158,0.0,0.0
T1,A76159,0.0,0.0
C,A76160,0.0,0.0
C,A76161,32.01720266776943,1.0
T2,A76162,0.0,0.0
C,A76163,0.0,0.0
C,A76164,0.0,0.0
C,A76165,0.0,0.0
T2,A76166,0.0,0.0
T2,A76167,0.0,0.0
T2,A76168,0.0,0.0
T1,A76169,0.0,0.0
C,A76170,0.0,0.0
T1,A76171,0.0,0.0
T1,A76172,0.0,0.0
C,A76173,0.0,0.0
C,A76174,0.0,0.0
T1,A76175,0.0,0.0
C,A76176,0.0,0.0
T2,A76177,0.0,0.0
T1,A76178,0.0,0.0
T1,A76179,0.0,0.0
T2,A76180,0.0,0.0
C,A76181,0.0,0.0
T1,A76182,0.0,0.0
T1,A76183,0.0,0.0
T1,A76184,0.0,0.0
T2,A76185,0.0,0.0
T1,A76186,0.0,0.0
C,A76187,0.0,0.0
T1,A76188,0.0,0.0
T2,A76189,14.152110583843987,1.0
C,A76190,0.0,0.0
C,A76191,0.0,0.0
C,A76192,0.0,0.0
T1,A76193,0.0,0.0
T2,A76194,0.0,0.0
T1,A76195,0.0,0.0
T1,A76196,0.0,0.0
T1,A76197,0.0,0.0
T2,A76198,0.0,0.0
C,A76199,0.0,0.0
T1,A76200,0.0,0.0
T2,A76201,0.0,0.0
C,A76202,0.0,0.0
C,A76203,0.0,0.0
T2,A76204,0.0,0.0
C,A76205,0.0,0.0
C,A76206,34.19343617064436,1.0
T1,A76207,0.0,0.0
T2,A76208,25.135871597265393,1.0
T1,A76209,0.0,0.0
T2,A76210,0.0,0.0
T2,A76211,0.0,0.0
C,A76212,0.0,0.0
T2,A76213,0.0,0.0
C,A76214,0.0,0.0
C,A76215,0.0,0.0
T1,A76216,0.0,0.0
T2,A76217,24.428010147792342,1.0
C,A76218,40.25071080346986,1.0
T1,A76219,0.0,0.0
T1,A76220,0.0,0.0
C,A76221,30.931973331125192,1.0
C,A76222,0.0,0.0
T2,A76223,0.0,0.0
T1,A76224,0.0,0.0
T1,A76225,0.0,0.0
T2,A76226,0.0,0.0
C,A76227,0.0,0.0
T2,A76228,0.0,0.0
T1,A76229,0.0,0.0
C,A76230,0.0,0.0
T2,A76231,0.0,0.0
T2,A76232,0.0,0.0
C,A76233,0.0,0.0
T1,A76234,0.0,0.0
T2,A76235,0.0,0.0
C,A76236,0.0,0.0
T2,A76237,0.0,0.0
T1,A76238,0.0,0.0
T1,A76239,0.0,0.0
C,A76240,0.0,0.0
T1,A76241,0.0,0.0
T2,A76242,0.0,0.0
T2,A76243,0.0,0.0
T2,A76244,0.0,0.0
T1,A76245,39.291759091639506,1.0
T1,A76246,0.0,0.0
T1,A76247,0.0,0.0
C,A76248,0.0,0.0
T2,A76249,18.524870824363976,1.0
T2,A76250,0.0,0.0
C,A76251,0.0,0.0
T2,A76252,0.0,0.0
T2,A76253,0.0,0.0
T2,A76254,0.0,0.0
T1,A76255,0.0,0.0
T2,A76256,0.0,0.0
C,A76257,0.0,0.0
C,A76258,0.0,0.0
T2,A76259,0.0,0.0
T2,A76260,0.0,0.0
T2,A76261,0.0,0.0
C,A76262,0.0,0.0
C,A76263,0.0,0.0
T2,A76264,0.0,0.0
C,A76265,0.0,0.0
C,A76266,0.0,0.0
T2,A76267,0.0,0.0
C,A76268,0.0,0.0
T1,A76269,0.0,0.0
C,A76270,0.0,0.0
C,A76271,0.0,0.0
T1,A76272,0.0,0.0
T2,A76273,0.0,0.0
T1,A76274,0.0,0.0
T2,A76275,0.0,0.0
T1,A76276,0.0,0.0
C,A76277,0.0,0.0
T2,A76278,0.0,0.0
T2,A76279,0.0,0.0
T1,A76280,0.0,0.0
C,A76281,0.0,0.0
T1,A76282,0.0,0.0
T1,A76283,0.0,0.0
T2,A76284,0.0,0.0
T2,A76285,0.0,0.0
T2,A76286,0.0,0.0
T1,A76287,0.0,0.0
T1,A76288,0.0,0.0
T2,A76289,0.0,0.0
T1,A76290,0.0,0.0
C,A76291,0.0,0.0
T2,A76292,0.0,0.0
C,A76293,0.0,0.0
C,A76294,0.0,0.0
T2,A76295,0.0,0.0
T1,A76296,0.0,0.0
T2,A76297,0.0,0.0
C,A76298,0.0,0.0
C,A76299,0.0,0.0
C,A76300,0.0,0.0
C,A76301,0.0,0.0
C,A76302,0.0,0.0
T2,A76303,0.0,0.0
C,A76304,0.0,0.0
C,A76305,0.0,0.0
C,A76306,0.0,0.0
C,A76307,0.0,0.0
T2,A76308,0.0,0.0
T2,A76309,0.0,0.0
C,A76310,36.8801524421384,1.0
T1,A76311,0.0,0.0
C,A76312,0.0,0.0
C,A76313,0.0,0.0
C,A76314,0.0,0.0
C,A76315,24.518977614954053,1.0
T2,A76316,0.0,0.0
T1,A76317,0.0,0.0
C,A76318,0.0,0.0
T1,A76319,0.0,0.0
T1,A76320,0.0,0.0
T1,A76321,0.0,0.0
C,A76322,0.0,0.0
C,A76323,0.0,0.0
T2,A76324,0.0,0.0
T1,A76325,0.0,0.0
T2,A76326,23.520389308561207,1.0
T2,A76327,0.0,0.0
T2,A76328,0.0,0.0
C,A76329,0.0,0.0
T2,A76330,0.0,0.0
C,A76331,37.36263100245333,1.0
T1,A76332,0.0,0.0
C,A76333,0.0,0.0
C,A76334,0.0,0.0
C,A76335,0.0,0.0
T1,A76336,0.0,0.0
T2,A76337,0.0,0.0
C,A76338,0.0,0.0
C,A76339,44.975617809835825,1.0
T1,A76340,0.0,0.0
T2,A76341,0.0,0.0
C,A76342,0.0,0.0
T1,A76343,0.0,0.0
T1,A76344,0.0,0.0
T1,A76345,0.0,0.0
T1,A76346,0.0,0.0
C,A76347,0.0,0.0
T2,A76348,0.0,0.0
T2,A76349,0.0,0.0
C,A76350,0.0,0.0
C,A76351,0.0,0.0
T1,A76352,0.0,0.0
C,A76353,41.32167157033527,1.0
T1,A76354,0.0,0.0
T2,A76355,0.0,0.0
T1,A76356,0.0,0.0
T1,A76357,0.0,0.0
C,A76358,0.0,0.0
T2,A76359,0.0,0.0
T1,A76360,0.0,0.0
T1,A76361,0.0,0.0
T1,A76362,0.0,0.0
T1,A76363,0.0,0.0
T2,A76364,0.0,0.0
T2,A76365,0.0,0.0
T1,A76366,0.0,0.0
T2,A76367,0.0,0.0
C,A76368,0.0,0.0
C,A76369,0.0,0.0
T2,A76370,0.0,0.0
T2,A76371,0.0,0.0
T1,A76372,0.0,0.0
T2,A76373,0.0,0.0
T2,A76374,0.0,0.0
T1,A76375,0.0,0.0
C,A76376,0.0,0.0
T2,A76377,0.0,0.0
T1,A76378,0.0,0.0
C,A76379,0.0,0.0
T1,A76380,27.28887327099481,1.0
T1,A76381,0.0,0.0
T2,A76382,0.0,0.0
T2,A76383,0.0,0.0
T1,A76384,0.0,0.0
C,A76385,0.0,0.0
T1,A76386,0.0,0.0
T1,A76387,33.426546925359105,1.0
T1,A76388,0.0,0.0
C,A76389,0.0,0.0
T1,A76390,0.0,0.0
C,A76391,29.829266868083735,1.0
T1,A76392,0.0,0.0
T2,A76393,0.0,0.0
T2,A76394,0.0,0.0
T2,A76395,0.0,0.0
T1,A76396,0.0,0.0
C,A76397,0.0,0.0
T1,A76398,0.0,0.0
T1,A76399,0.0,0.0
C,A76400,0.0,0.0
T2,A76401,0.0,0.0
T2,A76402,0.0,0.0
T1,A76403,0.0,0.0
C,A76404,0.0,0.0
T2,A76405,0.0,0.0
C,A76406,33.44706829365234,1.0
T2,A76407,0.0,0.0
T1,A76408,0.0,0.0
T2,A76409,0.0,0.0
C,A76410,0.0,0.0
T2,A76411,0.0,0.0
T1,A76412,0.0,0.0
T2,A76413,0.0,0.0
T1,A76414,0.0,0.0
T1,A76415,0.0,0.0
T1,A76416,0.0,0.0
C,A76417,0.0,0.0
C,A76418,43.72801303249883,1.0
C,A76419,0.0,0.0
T1,A76420,0.0,0.0
C,A76421,0.0,0.0
T2,A76422,0.0,0.0
T1,A76423,0.0,0.0
T2,A76424,0.0,0.0
T2,A76425,0.0,0.0
C,A76426,0.0,0.0
T1,A76427,0.0,0.0
C,A76428,0.0,0.0
T2,A76429,0.0,0.0
T1,A76430,0.0,0.0
T1,A76431,0.0,0.0
C,A76432,0.0,0.0
C,A76433,0.0,0.0
C,A76434,0.0,0.0
C,A76435,0.0,0.0
C,A76436,0.0,0.0
T1,A76437,0.0,0.0
C,A76438,0.0,0.0
T1,A76439,0.0,0.0
T2,A76440,0.0,0.0
T2,A76441,0.0,0.0
T1,A76442,0.0,0.0
T2,A76443,0.0,0.0
T1,A76444,37.1345625552907,1.0
C,A76445,0.0,0.0
T1,A76446,31.84186440395279,1.0
T1,A76447,0.0,0.0
T1,A76448,0.0,0.0
T1,A76449,0.0,0.0
C,A76450,0.0,0.0
T2,A76451,0.0,0.0
C,A76452,0.0,0.0
T2,A76453,0.0,0.0
T2,A76454,0.0,0.0
T1,A76455,0.0,0.0
T1,A76456,0.0,0.0
C,A76457,0.0,0.0
C,A76458,0.0,0.0
C,A76459,0.0,0.0
T2,A76460,0.0,0.0
C,A76461,0.0,0.0
T1,A76462,0.0,0.0
T1,A76463,0.0,0.0
T2,A76464,0.0,0.0
T2,A76465,0.0,0.0
C,A76466,36.61982173031108,1.0
C,A76467,0.0,0.0
T1,A76468,0.0,0.0
T1,A76469,0.0,0.0
T2,A76470,0.0,0.0
T2,A76471,0.0,0.0
T2,A76472,0.0,0.0
T1,A76473,22.87390256058939,1.0
T2,A76474,0.0,0.0
T1,A76475,0.0,0.0
T1,A76476,0.0,0.0
T1,A76477,0.0,0.0
T1,A76478,0.0,0.0
T2,A76479,0.0,0.0
T2,A76480,0.0,0.0
T1,A76481,0.0,0.0
T1,A76482,0.0,0.0
T1,A76483,0.0,0.0
T1,A76484,0.0,0.0
T2,A76485,0.0,0.0
T1,A76486,15.053243220504191,1.0
T1,A76487,0.0,0.0
T1,A76488,0.0,0.0
C,A76489,0.0,0.0
T1,A76490,0.0,0.0
T1,A76491,0.0,0.0
T1,A76492,0.0,0.0
T1,A76493,0.0,0.0
T2,A76494,0.0,0.0
T2,A76495,0.0,0.0
C,A76496,0.0,0.0
T2,A76497,30.91538779258522,1.0
T2,A76498,0.0,0.0
C,A76499,0.0,0.0
T1,A76500,0.0,0.0
T1,A76501,0.0,0.0
C,A76502,0.0,0.0
C,A76503,0.0,0.0
C,A76504,0.0,0.0
T2,A76505,0.0,0.0
T2,A76506,0.0,0.0
C,A76507,0.0,0.0
T1,A76508,0.0,0.0
T1,A76509,0.0,0.0
C,A76510,0.0,0.0
T1,A76511,0.0,0.0
T1,A76512,13.88552880662216,1.0
C,A76513,0.0,0.0
C,A76514,0.0,0.0
C,A76515,0.0,0.0
T2,A76516,0.0,0.0
C,A76517,0.0,0.0
T1,A76518,0.0,0.0
T2,A76519,0.0,0.0
C,A76520,0.0,0.0
C,A76521,0.0,0.0
T2,A76522,0.0,0.0
C,A76523,32.585616267137425,1.0
T1,A76524,0.0,0.0
T1,A76525,0.0,0.0
T2,A76526,0.0,0.0
T1,A76527,0.0,0.0
T2,A76528,0.0,0.0
C,A76529,0.0,0.0
T2,A76530,0.0,0.0
T2,A76531,0.0,0.0
T1,A76532,0.0,0.0
C,A76533,0.0,0.0
C,A76534,0.0,0.0
T2,A76535,0.0,0.0
T2,A76536,0.0,0.0
T1,A76537,0.0,0.0
T1,A76538,0.0,0.0
T1,A76539,0.0,0.0
T2,A76540,0.0,0.0
T1,A76541,0.0,0.0
C,A76542,0.0,0.0
T1,A76543,0.0,0.0
T2,A76544,0.0,0.0
T2,A76545,0.0,0.0
T1,A76546,0.0,0.0
T2,A76547,0.0,0.0
T2,A76548,0.0,0.0
T1,A76549,0.0,0.0
T1,A76550,32.696816893948586,1.0
C,A76551,0.0,0.0
T2,A76552,0.0,0.0
C,A76553,0.0,0.0
C,A76554,0.0,0.0
T1,A76555,0.0,0.0
T1,A76556,0.0,0.0
T2,A76557,0.0,0.0
C,A76558,35.79333321988882,1.0
T1,A76559,0.0,0.0
C,A76560,0.0,0.0
C,A76561,0.0,0.0
T1,A76562,0.0,0.0
T2,A76563,0.0,0.0
T1,A76564,0.0,0.0
C,A76565,0.0,0.0
T2,A76566,11.60405409804777,1.0
C,A76567,0.0,0.0
T2,A76568,0.0,0.0
T2,A76569,0.0,0.0
C,A76570,0.0,0.0
C,A76571,0.0,0.0
T1,A76572,0.0,0.0
T1,A76573,0.0,0.0
C,A76574,0.0,0.0
C,A76575,0.0,0.0
T2,A76576,0.0,0.0
T2,A76577,0.0,0.0
T2,A76578,0.0,0.0
C,A76579,0.0,0.0
C,A76580,0.0,0.0
T1,A76581,0.0,0.0
T1,A76582,30.2728937921942,1.0
T2,A76583,0.0,0.0
C,A76584,0.0,0.0
T2,A76585,0.0,0.0
T1,A76586,23.711463012718603,1.0
T2,A76587,0.0,0.0
T1,A76588,0.0,0.0
T1,A76589,0.0,0.0
T2,A76590,0.0,0.0
T1,A76591,0.0,0.0
C,A76592,0.0,0.0
C,A76593,0.0,0.0
T1,A76594,21.327791828717473,1.0
T2,A76595,0.0,0.0
T2,A76596,0.0,0.0
T1,A76597,0.0,0.0
T1,A76598,0.0,0.0
T2,A76599,0.0,0.0
C,A76600,0.0,0.0
C,A76601,0.0,0.0
C,A76602,0.0,0.0
T2,A76603,0.0,0.0
C,A76604,0.0,0.0
T1,A76605,0.0,0.0
T2,A76606,0.0,0.0
C,A76607,0.0,0.0
T2,A76608,0.0,0.0
T1,A76609,0.0,0.0
T1,A76610,25.539723091410025,1.0
T1,A76611,0.0,0.0
T1,A76612,0.0,0.0
C,A76613,0.0,0.0
C,A76614,0.0,0.0
T2,A76615,23.97259535318341,1.0
T2,A76616,0.0,0.0
T1,A76617,0.0,0.0
T1,A76618,0.0,0.0
T1,A76619,0.0,0.0
T1,A76620,0.0,0.0
T1,A76621,24.18535588232963,1.0
C,A76622,0.0,0.0
T1,A76623,0.0,0.0
T2,A76624,0.0,0.0
C,A76625,0.0,0.0
C,A76626,0.0,0.0
T2,A76627,0.0,0.0
T2,A76628,0.0,0.0
C,A76629,0.0,0.0
T2,A76630,0.0,0.0
T2,A76631,0.0,0.0
T2,A76632,0.0,0.0
T1,A76633,0.0,0.0
T2,A76634,0.0,0.0
C,A76635,0.0,0.0
T2,A76636,0.0,0.0
C,A76637,0.0,0.0
T1,A76638,0.0,0.0
C,A76639,26.103058561777722,1.0
T1,A76640,0.0,0.0
T1,A76641,0.0,0.0
T2,A76642,0.0,0.0
C,A76643,0.0,0.0
T1,A76644,0.0,0.0
C,A76645,18.576761412334616,1.0
T2,A76646,0.0,0.0
T1,A76647,0.0,0.0
C,A76648,29.874061522241654,1.0
T1,A76649,0.0,0.0
T2,A76650,0.0,0.0
T2,A76651,37.449930496174076,1.0
T1,A76652,0.0,0.0
T1,A76653,0.0,0.0
T1,A76654,0.0,0.0
C,A76655,0.0,0.0
T2,A76656,0.0,0.0
T1,A76657,0.0,0.0
T1,A76658,0.0,0.0
T1,A76659,0.0,0.0
T2,A76660,0.0,0.0
T1,A76661,0.0,0.0
T1,A76662,0.0,0.0
C,A76663,26.414003707067018,1.0
C,A76664,0.0,0.0
C,A76665,33.4495896674628,1.0
C,A76666,0.0,0.0
C,A76667,0.0,0.0
C,A76668,0.0,0.0
C,A76669,0.0,0.0
T2,A76670,0.0,0.0
T2,A76671,0.0,0.0
T2,A76672,0.0,0.0
T2,A76673,0.0,0.0
T2,A76674,0.0,0.0
C,A76675,0.0,0.0
C,A76676,30.460754314071476,1.0
T1,A76677,0.0,0.0
T2,A76678,0.0,0.0
T2,A76679,0.0,0.0
T2,A76680,0.0,0.0
C,A76681,0.0,0.0
C,A76682,0.0,0.0
C,A76683,0.0,0.0
T1,A76684,0.0,0.0
T2,A76685,0.0,0.0
C,A76686,0.0,0.0
T2,A76687,0.0,0.0
T1,A76688,0.0,0.0
T2,A76689,0.0,0.0
T2,A76690,0.0,0.0
C,A76691,0.0,0.0
T1,A76692,0.0,0.0
T1,A76693,0.0,0.0
C,A76694,0.0,0.0
C,A76695,0.0,0.0
T2,A76696,0.0,0.0
C,A76697,0.0,0.0
T1,A76698,0.0,0.0
T1,A76699,0.0,0.0
T2,A76700,0.0,0.0
C,A76701,23.5730178261403,1.0
T2,A76702,0.0,0.0
C,A76703,28.612470135212053,1.0
C,A76704,17.278781697498626,1.0
T2,A76705,0.0,0.0
T2,A76706,0.0,0.0
T2,A76707,0.0,0.0
T2,A76708,0.0,0.0
C,A76709,0.0,0.0
T1,A76710,0.0,0.0
T1,A76711,0.0,0.0
T2,A76712,0.0,0.0
T2,A76713,0.0,0.0
T2,A76714,0.0,0.0
T2,A76715,0.0,0.0
T1,A76716,0.0,0.0
C,A76717,0.0,0.0
T1,A76718,0.0,0.0
C,A76719,0.0,0.0
T2,A76720,0.0,0.0
T2,A76721,0.0,0.0
T1,A76722,0.0,0.0
T2,A76723,0.0,0.0
C,A76724,0.0,0.0
C,A76725,0.0,0.0
C,A76726,0.0,0.0
T1,A76727,0.0,0.0
C,A76728,0.0,0.0
T1,A76729,0.0,0.0
C,A76730,0.0,0.0
C,A76731,0.0,0.0
T2,A76732,0.0,0.0
T2,A76733,0.0,0.0
C,A76734,0.0,0.0
T2,A76735,0.0,0.0
T2,A76736,0.0,0.0
T2,A76737,0.0,0.0
T2,A76738,0.0,0.0
T2,A76739,0.0,0.0
C,A76740,0.0,0.0
T1,A76741,0.0,0.0
T1,A76742,0.0,0.0
T1,A76743,0.0,0.0
C,A76744,0.0,0.0
C,A76745,0.0,0.0
T2,A76746,0.0,0.0
T1,A76747,20.883359591104124,1.0
T1,A76748,24.832162067555213,1.0
T1,A76749,0.0,0.0
C,A76750,0.0,0.0
T2,A76751,0.0,0.0
C,A76752,0.0,0.0
T1,A76753,0.0,0.0
T1,A76754,0.0,0.0
C,A76755,0.0,0.0
T1,A76756,0.0,0.0
C,A76757,0.0,0.0
T1,A76758,0.0,0.0
T2,A76759,0.0,0.0
T1,A76760,37.35209249492921,1.0
T1,A76761,0.0,0.0
C,A76762,0.0,0.0
C,A76763,0.0,0.0
T1,A76764,0.0,0.0
T2,A76765,0.0,0.0
T1,A76766,0.0,0.0
C,A76767,0.0,0.0
C,A76768,0.0,0.0
T2,A76769,0.0,0.0
T2,A76770,0.0,0.0
C,A76771,0.0,0.0
T1,A76772,0.0,0.0
C,A76773,0.0,0.0
C,A76774,30.226281681809102,1.0
C,A76775,0.0,0.0
T2,A76776,0.0,0.0
T2,A76777,0.0,0.0
C,A76778,0.0,0.0
T2,A76779,0.0,0.0
C,A76780,0.0,0.0
C,A76781,0.0,0.0
T2,A76782,0.0,0.0
T1,A76783,0.0,0.0
C,A76784,0.0,0.0
T2,A76785,0.0,0.0
T2,A76786,0.0,0.0
T2,A76787,0.0,0.0
T1,A76788,0.0,0.0
T2,A76789,0.0,0.0
C,A76790,0.0,0.0
T1,A76791,0.0,0.0
T2,A76792,0.0,0.0
T1,A76793,0.0,0.0
C,A76794,0.0,0.0
T1,A76795,0.0,0.0
T1,A76796,0.0,0.0
T1,A76797,0.0,0.0
C,A76798,0.0,0.0
T2,A76799,0.0,0.0
T2,A76800,0.0,0.0
T2,A76801,0.0,0.0
T1,A76802,0.0,0.0
C,A76803,0.0,0.0
C,A76804,34.90231007681135,1.0
C,A76805,0.0,0.0
C,A76806,0.0,0.0
T1,A76807,0.0,0.0
T1,A76808,0.0,0.0
T1,A76809,0.0,0.0
T1,A76810,0.0,0.0
T2,A76811,0.0,0.0
T1,A76812,0.0,0.0
T1,A76813,0.0,0.0
T1,A76814,0.0,0.0
C,A76815,0.0,0.0
C,A76816,0.0,0.0
C,A76817,0.0,0.0
C,A76818,0.0,0.0
T2,A76819,0.0,0.0
C,A76820,0.0,0.0
T1,A76821,0.0,0.0
C,A76822,36.199091774667835,1.0
C,A76823,0.0,0.0
T1,A76824,0.0,0.0
T2,A76825,0.0,0.0
T1,A76826,0.0,0.0
T2,A76827,0.0,0.0
T2,A76828,0.0,0.0
C,A76829,0.0,0.0
T2,A76830,0.0,0.0
T1,A76831,17.398783550620692,1.0
T2,A76832,0.0,0.0
T2,A76833,0.0,0.0
T2,A76834,0.0,0.0
T2,A76835,0.0,0.0
T1,A76836,0.0,0.0
T1,A76837,0.0,0.0
T1,A76838,0.0,0.0
C,A76839,0.0,0.0
T1,A76840,0.0,0.0
T2,A76841,0.0,0.0
C,A76842,0.0,0.0
T1,A76843,0.0,0.0
T2,A76844,0.0,0.0
T2,A76845,0.0,0.0
C,A76846,38.813087574389755,1.0
T1,A76847,0.0,0.0
T1,A76848,0.0,0.0
T2,A76849,0.0,0.0
C,A76850,0.0,0.0
T1,A76851,0.0,0.0
T1,A76852,0.0,0.0
T1,A76853,0.0,0.0
C,A76854,33.740231039214024,1.0
C,A76855,0.0,0.0
T1,A76856,0.0,0.0
T2,A76857,0.0,0.0
T2,A76858,0.0,0.0
T1,A76859,0.0,0.0
T1,A76860,0.0,0.0
T1,A76861,16.78993240104761,1.0
C,A76862,0.0,0.0
C,A76863,0.0,0.0
T2,A76864,0.0,0.0
T2,A76865,0.0,0.0
T2,A76866,0.0,0.0
T1,A76867,21.815954163248033,1.0
T2,A76868,0.0,0.0
T2,A76869,0.0,0.0
T2,A76870,0.0,0.0
T1,A76871,0.0,0.0
T1,A76872,0.0,0.0
C,A76873,0.0,0.0
C,A76874,0.0,0.0
T1,A76875,0.0,0.0
T1,A76876,0.0,0.0
C,A76877,0.0,0.0
T1,A76878,0.0,0.0
C,A76879,0.0,0.0
T2,A76880,0.0,0.0
T1,A76881,0.0,0.0
C,A76882,0.0,0.0
C,A76883,0.0,0.0
T2,A76884,0.0,0.0
T1,A76885,0.0,0.0
